"Id","SalePrice"
1569,95001.8394342845
1570,137059.474659641
1571,99332.5826373221
1572,142192.485693723
1573,252817.030620643
1574,127118.578914345
1575,240869.704946601
1576,249727.165883893
1577,201457.233471006
1578,150861.545728637
1579,137188.378361932
1580,199746.329358775
1581,151375.890003986
1582,126577.506834886
1583,303330.953129019
1584,227152.741167882
1585,158827.923919181
1586,55047.5915118416
1587,108595.345473926
1588,145291.358332142
1589,104039.761017857
1590,135416.027390916
1591,73793.0323324761
1592,124857.877801363
1593,129583.553626932
1594,149791.344372715
1595,100355.35816574
1596,222306.706616424
1597,182122.631569248
1598,204596.065735058
1599,200746.264639456
1600,188031.830035381
1601,39238.4550501086
1602,118483.815320941
1603,88766.4698042414
1604,247593.733558164
1605,261426.358596579
1606,169005.036967044
1607,182433.457410074
1608,217507.533879436
1609,199895.01964255
1610,149962.987682889
1611,144466.287909862
1612,159313.848104613
1613,153231.306943562
1614,112092.074747577
1615,69635.6475592638
1616,50378.4401496781
1617,78478.4002325252
1618,119758.931685881
1619,136863.157379116
1620,173048.29600399
1621,142934.466570502
1622,128561.760772403
1623,265426.142345898
1624,216836.286624267
1625,130385.536284506
1626,183769.510971105
1627,188254.111729197
1628,286828.876358617
1629,191488.173973796
1630,315399.10947339
1631,200318.605944255
1632,237426.67197986
1633,190150.91696147
1634,197317.558962166
1635,175751.274524278
1636,156171.447314218
1637,185579.09578935
1638,216202.309512672
1639,195659.428778069
1640,269124.972776408
1641,201544.664542873
1642,231756.548012241
1643,235869.515881089
1644,236985.138349255
1645,198241.274872318
1646,170649.745803836
1647,178489.06686807
1648,136262.060192412
1649,135594.378049115
1650,113135.600811478
1651,111520.694748655
1652,113809.307882698
1653,114834.73910336
1654,145459.6394965
1655,149161.620493695
1656,142320.529706897
1657,146417.570040311
1658,155753.185397648
1659,131759.709148879
1660,167987.167604299
1661,404727.076515918
1662,333963.937746293
1663,367189.843996883
1664,448148.402384749
1665,324758.469048051
1666,290738.378996976
1667,308340.732277857
1668,341883.979074321
1669,283066.227375222
1670,349816.795587808
1671,258418.998266782
1672,364501.433544169
1673,279875.511984504
1674,252914.616387788
1675,191373.652198197
1676,191117.654700341
1677,209354.168313978
1678,439211.905996651
1679,320495.079547378
1680,321779.190330192
1681,284760.56673378
1682,280478.162511292
1683,191702.495700329
1684,197963.668549734
1685,182832.326625531
1686,178112.073459525
1687,188689.867092311
1688,210657.125070267
1689,205616.892985215
1690,209872.727838303
1691,197811.66381521
1692,263339.41446992
1693,193053.484644643
1694,179514.280842499
1695,174406.008243962
1696,275871.722887863
1697,179929.72903101
1698,316406.198596411
1699,286808.187105596
1700,249712.372134535
1701,275186.467020326
1702,257097.483245846
1703,255310.182019976
1704,279529.929317614
1705,233577.359195642
1706,410863.419640239
1707,207062.307333444
1708,205307.172812892
1709,260905.109798076
1710,233384.53427608
1711,260023.332991685
1712,253724.744169164
1713,258040.877718541
1714,226426.134238214
1715,214526.566245484
1716,199583.098477819
1717,188829.275437061
1718,134479.710035706
1719,218364.904977294
1720,253281.588850549
1721,188512.310349435
1722,118666.999236877
1723,155275.676677519
1724,226986.007906737
1725,242400.131404539
1726,198165.631188208
1727,165364.415146378
1728,198751.152978188
1729,176276.902208151
1730,182948.161639459
1731,118140.008505198
1732,125758.804710219
1733,118045.123246606
1734,118356.422433024
1735,142995.294916867
1736,109134.849022949
1737,318927.994204401
1738,242777.416681427
1739,277908.575935218
1740,199720.684793827
1741,192341.675994937
1742,185837.101092384
1743,187902.643053702
1744,337752.751203129
1745,227931.941609207
1746,261618.046495105
1747,226040.902571073
1748,229105.506056303
1749,153489.223891644
1750,158936.748562682
1751,244006.170724839
1752,120759.378703543
1753,154915.123492149
1754,220186.188363596
1755,176152.981330051
1756,122634.437775282
1757,114513.093083299
1758,150709.612667226
1759,180904.393889524
1760,152226.383485026
1761,157625.661979399
1762,182345.764793562
1763,171671.979718984
1764,108968.345168302
1765,219447.029817947
1766,190763.507799395
1767,223383.60038312
1768,157335.440482046
1769,188870.373330278
1770,164633.786597195
1771,124321.194394711
1772,130514.17698557
1773,104124.630144353
1774,160224.299098737
1775,144240.268263516
1776,133735.518434076
1777,108693.417968226
1778,157094.16347299
1779,124684.086505047
1780,191266.862939589
1781,127286.756714388
1782,63431.1766070625
1783,127728.304422231
1784,97199.9863828061
1785,108421.490779933
1786,100386.074098903
1787,192643.662292214
1788,31034.9991517759
1789,109273.339135044
1790,42344.4805330804
1791,218170.665601528
1792,170528.03804693
1793,164042.233467007
1794,184057.062644911
1795,145940.950561973
1796,142280.48129894
1797,141061.935425391
1798,112193.513102127
1799,112669.35279311
1800,113027.280417501
1801,112486.659814771
1802,140208.241430821
1803,175493.939821048
1804,142002.850201297
1805,144940.788365233
1806,142410.091505221
1807,163422.350678954
1808,130988.122069067
1809,125355.364863855
1810,143364.473983148
1811,88969.2738862046
1812,96861.8391275836
1813,130409.584327177
1814,86843.40424311
1815,28311.2644912243
1816,114865.953322548
1817,112901.015524888
1818,160521.552231729
1819,120847.557671407
1820,39334.943340681
1821,123988.110512526
1822,152981.337706374
1823,21925.6003228231
1824,138279.038412893
1825,132413.855547475
1826,106405.990710373
1827,100866.620372896
1828,134513.931882126
1829,149237.909464623
1830,157610.182959154
1831,185373.905617418
1832,102942.669770427
1833,157784.799031841
1834,129596.149039802
1835,114539.279555799
1836,147386.461691413
1837,74370.340997991
1838,114125.014737834
1839,91211.4379484522
1840,125388.711103523
1841,134965.099113923
1842,80481.3850213025
1843,130893.160747254
1844,137718.986224329
1845,122249.53692688
1846,145709.282947994
1847,165506.663019964
1848,9563.88279152886
1849,131433.49097776
1850,118925.389321869
1851,162641.598864372
1852,116857.112586909
1853,129465.041004501
1854,192490.914168505
1855,180172.523877924
1856,227698.189262696
1857,169866.850793752
1858,164483.551550678
1859,137863.679228364
1860,152884.57972072
1861,136498.453820766
1862,275805.318055601
1863,273713.093079241
1864,273732.861292756
1865,348375.263699057
1866,343867.636293492
1867,237094.684444172
1868,280260.642750811
1869,218014.366109973
1870,247755.887311768
1871,241191.242309245
1872,180226.795732696
1873,228829.877443252
1874,141276.795291315
1875,210491.037476009
1876,195252.44924651
1877,230301.475750695
1878,213871.324750148
1879,122478.799625155
1880,146565.7020081
1881,250658.626213542
1882,255843.019687386
1883,211588.999673748
1884,221332.202736044
1885,261171.798508349
1886,274887.535750802
1887,226121.893440726
1888,274985.022073389
1889,178636.551971117
1890,112218.767380755
1891,137999.810006067
1892,86086.2219620617
1893,145353.211046245
1894,110257.057723249
1895,160451.109795554
1896,126005.315282644
1897,116569.501652307
1898,119962.99931872
1899,161869.562257338
1900,141047.061958229
1901,162124.200288064
1902,139257.519793839
1903,213819.619402919
1904,124074.58104086
1905,179423.732537194
1906,146107.77393771
1907,213786.772159415
1908,121182.648928683
1909,140658.724531922
1910,132510.15873377
1911,208655.400484175
1912,292834.889501606
1913,130600.960904693
1914,60838.9045998355
1915,297978.197870152
1916,53686.7985430862
1917,266376.690741322
1918,135953.14781363
1919,176163.489244174
1920,171774.891812983
1921,373821.616439105
1922,341973.331610318
1923,229802.656840961
1924,202276.692492766
1925,229713.224702709
1926,373535.572296558
1927,134753.636761889
1928,161394.683753757
1929,119161.892714712
1930,134558.899463171
1931,131738.571688105
1932,141755.854882548
1933,181460.727936447
1934,184681.626934172
1935,173229.765498468
1936,187997.573191351
1937,179579.923587626
1938,178735.440337085
1939,237721.364482343
1940,193852.593116386
1941,175709.926926705
1942,191447.920058293
1943,202382.703272499
1944,280607.817464822
1945,363016.829660872
1946,155186.206862883
1947,312535.730173696
1948,181248.920644896
1949,248211.847757162
1950,216631.464525492
1951,270007.782396856
1952,240955.235240736
1953,181898.499520329
1954,221379.467095219
1955,139807.07329035
1956,320563.544807553
1957,174488.785165721
1958,297512.091330344
1959,148493.677736132
1960,106056.620192289
1961,113769.225954806
1962,114444.415774319
1963,121392.039420227
1964,109447.638539938
1965,140048.889663556
1966,154455.701216314
1967,269418.737051769
1968,336771.548554479
1969,371967.260183128
1970,347055.565587501
1971,420686.258699277
1972,324407.212395487
1973,307218.508334886
1974,288982.548959901
1975,442549.0077192
1976,278327.498401558
1977,334722.364453877
1978,302302.855212928
1979,329715.47079007
1980,194718.639641738
1981,343278.29895175
1982,221398.497143466
1983,207464.970688623
1984,192092.834436312
1985,224699.990071278
1986,230363.705111797
1987,198336.234596836
1988,184312.468485797
1989,210910.890998518
1990,225275.534255959
1991,213219.496269917
1992,243476.57023328
1993,192752.658077173
1994,257313.635841683
1995,191347.043316578
1996,278373.607946833
1997,285188.786207047
1998,312423.276436604
1999,244148.522154599
2000,299486.555383171
2001,253839.923431771
2002,251009.564023915
2003,254704.033960454
2004,269078.977315441
2005,236640.313759801
2006,219601.188469713
2007,255275.38793983
2008,218193.053172214
2009,196313.683549369
2010,212458.062440921
2011,142784.217215114
2012,190467.252018462
2013,193032.67100989
2014,202902.197583901
2015,220356.198945244
2016,200462.389172171
2017,215546.491437285
2018,106769.156113809
2019,126951.213379576
2020,86576.3775532843
2021,105494.985505277
2022,187002.049980691
2023,145716.098380928
2024,261790.240614458
2025,322325.925423984
2026,184507.861614465
2027,156784.966308735
2028,178144.305904601
2029,161733.95715055
2030,257769.481190219
2031,240930.344162352
2032,238036.816144994
2033,254060.504997799
2034,185024.386373021
2035,223268.059925766
2036,218341.560250765
2037,222835.437110824
2038,334232.082399888
2039,210555.364998462
2040,345321.125653701
2041,318897.394253584
2042,216425.61447415
2043,167723.106568063
2044,182739.365200003
2045,209580.948897849
2046,145568.815970691
2047,150511.318887429
2048,144191.887336982
2049,136686.356022718
2050,195757.56643187
2051,109843.252827712
2052,124971.897117865
2053,134442.881032462
2054,80837.0846275304
2055,184040.638367458
2056,140450.555393354
2057,115863.832547103
2058,226623.327727716
2059,123768.533470907
2060,167597.199863973
2061,195905.430205785
2062,125073.40224831
2063,111435.125347918
2064,140188.203519347
2065,129762.88605714
2066,191025.257396518
2067,135664.827695741
2068,145852.291200276
2069,94038.3566511435
2070,111757.602841001
2071,90054.6113954135
2072,148445.965234226
2073,141637.34555742
2074,193672.178735714
2075,152120.740177438
2076,129122.652485575
2077,134469.27255261
2078,116641.494802169
2079,151384.244241774
2080,129111.631893143
2081,134954.993342139
2082,115698.200491742
2083,154440.282379723
2084,108111.552570732
2085,113255.893262835
2086,148576.115994544
2087,136721.111524348
2088,101483.701174166
2089,74389.7016255003
2090,140160.585596442
2091,64310.42892352
2092,136473.782381163
2093,153986.039107466
2094,136541.824267845
2095,136822.506609283
2096,90145.9632240813
2097,88261.1056976176
2098,159325.544335026
2099,25692.9948937942
2100,64177.0461378299
2101,95730.5706777011
2102,154998.323504792
2103,95613.5810356786
2104,150664.608082266
2105,131955.240216432
2106,49274.6160854826
2107,204117.657350578
2108,122330.708153463
2109,105199.300579331
2110,139120.303464102
2111,176360.580526315
2112,136391.303791099
2113,124208.483616543
2114,127673.374016918
2115,166203.110693652
2116,114440.703985326
2117,148711.310419344
2118,136261.903860893
2119,115346.364482726
2120,106996.789749715
2121,93019.0166727392
2122,95608.2102304788
2123,101391.315384302
2124,193652.061623379
2125,144553.759455892
2126,143237.770229397
2127,163447.565063564
2128,161908.771078971
2129,136305.664471391
2130,146736.529305743
2131,136201.24761647
2132,124615.375280395
2133,137117.511544583
2134,123302.06704697
2135,111618.124122669
2136,39724.2096451354
2137,125379.218884556
2138,131501.915730941
2139,146692.060151368
2140,132492.349803926
2141,154204.949257696
2142,123890.529040598
2143,127693.863573769
2144,101019.596929236
2145,131907.93074869
2146,186619.803354588
2147,143960.676006546
2148,157446.104120753
2149,144567.47395622
2150,210060.810507036
2151,134153.315457606
2152,157658.122102699
2153,156787.217392779
2154,99130.6157262311
2155,170276.789363025
2156,268843.217652512
2157,242281.901202066
2158,240610.55147478
2159,226972.844892501
2160,192301.952156157
2161,249069.549183403
2162,352012.410493426
2163,348844.505436296
2164,245330.03156846
2165,191575.252006278
2166,152048.520851532
2167,213400.174347275
2168,198504.4224584
2169,218215.105347573
2170,230312.159806453
2171,158468.734703198
2172,141192.203778331
2173,171806.705284577
2174,243716.69802134
2175,294062.315354883
2176,289390.2088853
2177,243432.139211092
2178,234521.563309379
2179,159696.148158681
2180,230088.17650711
2181,208615.945925362
2182,238339.462183667
2183,203377.84457985
2184,124552.741901309
2185,127097.914465827
2186,170339.776987178
2187,147738.593380974
2188,167437.954383463
2189,311774.384268405
2190,77163.7517960955
2191,78777.9643773587
2192,50740.3247614239
2193,100281.132893723
2194,102666.328387134
2195,104178.812789082
2196,94299.010321121
2197,104317.287086921
2198,173223.554351748
2199,172305.478781508
2200,134800.440100931
2201,134365.436561423
2202,204270.609196744
2203,128998.336943243
2204,159280.823900934
2205,108384.75295658
2206,139465.446185525
2207,202275.918532117
2208,238653.928796225
2209,199809.796335972
2210,127644.140844177
2211,129211.418834198
2212,128310.218950057
2213,94242.9972316676
2214,152883.446523727
2215,103598.715468276
2216,158376.987878575
2217,56740.5284513384
2218,92284.037784752
2219,82446.3226311081
2220,61932.1893810832
2221,298220.093174804
2222,233042.401618568
2223,285218.575988202
2224,212858.226474642
2225,149117.109717121
2226,178856.125989053
2227,216758.641327608
2228,265218.365703895
2229,248518.152617415
2230,146115.394853671
2231,221319.60977739
2232,178335.716957402
2233,198477.211787433
2234,245484.923163224
2235,223970.462918608
2236,260313.185145312
2237,308914.947007083
2238,225431.2824242
2239,121547.175041168
2240,161531.953346464
2241,134314.753416926
2242,123187.33805269
2243,120624.754871728
2244,83622.8238171922
2245,82074.0839967312
2246,142335.701921876
2247,115895.208202558
2248,126405.325069685
2249,119015.755686189
2250,137022.412907468
2251,122753.508988118
2252,200272.651895281
2253,155541.811453982
2254,177522.242744451
2255,194548.455078228
2256,205781.629120957
2257,201462.97887335
2258,173088.310946917
2259,172511.861319822
2260,165192.638572698
2261,190393.392601642
2262,217119.124473908
2263,304742.355854734
2264,405040.374892581
2265,163064.961285393
2266,254035.077332402
2267,331714.266789876
2268,379321.571893404
2269,164442.3291405
2270,214375.859516872
2271,228175.811603974
2272,222025.733945573
2273,174909.940773111
2274,188322.207590854
2275,170038.140743248
2276,182997.717910523
2277,196875.297458602
2278,162186.436810493
2279,105340.338285053
2280,110751.923485466
2281,167798.491520904
2282,186300.266331821
2283,122766.320290517
2284,108339.391577298
2285,153227.812611769
2286,125240.299598418
2287,351100.611277868
2288,257876.992746716
2289,311633.273238578
2290,397412.151857089
2291,289796.067786226
2292,393173.981888797
2293,410779.618536207
2294,323897.761221006
2295,425782.894428795
2296,261596.264567691
2297,326736.803422571
2298,333433.852440523
2299,315890.418592476
2300,303638.372894759
2301,264939.331618562
2302,254197.630430977
2303,246699.692261804
2304,249624.538194222
2305,190903.95433678
2306,193765.383458852
2307,190324.103254089
2308,217908.691533151
2309,304596.070965469
2310,205949.617725688
2311,210467.932818245
2312,187656.38048163
2313,186261.255589469
2314,184904.660490854
2315,183389.001666926
2316,209221.192965066
2317,186434.845702205
2318,184420.629211831
2319,197252.332114638
2320,201035.242284682
2321,247640.863089464
2322,199491.374075116
2323,198620.056336771
2324,192920.137373526
2325,213450.029805186
2326,190876.631614681
2327,219215.828893487
2328,231774.873254493
2329,187826.969974615
2330,176003.795241629
2331,316496.388715733
2332,350587.25544338
2333,303369.476475202
2334,261733.815823673
2335,261066.386078943
2336,312446.756834251
2337,209076.125581367
2338,267326.215676935
2339,235391.545458683
2340,402090.485778678
2341,213458.530438243
2342,245261.937542349
2343,226951.456167457
2344,239771.140574706
2345,248714.405587118
2346,217500.377350667
2347,200675.844548177
2348,239499.149285249
2349,173692.440185995
2350,264939.10514177
2351,286147.776479272
2352,262480.546170802
2353,252741.155497309
2354,131579.807384551
2355,165308.974818173
2356,169714.854367124
2357,212599.831260633
2358,208135.621324735
2359,121557.56505194
2360,111214.356678346
2361,146602.873791594
2362,277694.891852839
2363,144967.775964695
2364,176069.403958169
2365,218484.172024639
2366,191493.392927845
2367,217334.251429365
2368,202577.453008466
2369,215461.254460579
2370,161816.000856922
2371,176091.695159515
2372,198806.513135982
2373,263911.044231217
2374,279867.534950485
2375,223319.312328289
2376,304620.009833156
2377,318391.99711303
2378,153043.815748803
2379,237703.024205208
2380,152011.227444808
2381,175404.212363502
2382,209278.472236252
2383,210495.019098189
2384,254247.503613334
2385,166658.817773655
2386,141878.959780346
2387,127989.943977029
2388,121353.865685511
2389,132361.865613221
2390,142528.767360555
2391,139098.741685814
2392,109976.377273555
2393,184499.420919397
2394,137469.145201283
2395,205732.205142875
2396,152789.755423026
2397,217924.857139734
2398,120265.4321622
2399,49140.8421225191
2400,35030.7069590257
2401,115434.451138861
2402,134311.820932469
2403,147879.887804863
2404,143140.64321951
2405,155153.615356352
2406,148126.492383223
2407,126134.020665461
2408,136970.869002709
2409,116096.088323657
2410,194800.192822975
2411,114491.06618668
2412,150223.854393774
2413,122975.016359451
2414,143243.304947959
2415,138035.534205286
2416,146673.490536936
2417,133763.296892521
2418,117909.017288153
2419,104333.583394036
2420,112920.806864152
2421,143400.114804146
2422,112280.591179035
2423,108580.544334004
2424,121932.519288864
2425,226597.301540374
2426,138911.595154523
2427,115076.736004973
2428,172174.212642882
2429,114375.334144797
2430,145029.690570277
2431,112670.905744834
2432,128036.406657792
2433,131046.302347948
2434,133010.004796676
2435,147664.684539111
2436,105864.79420364
2437,103911.887790172
2438,102486.054567163
2439,131327.993199584
2440,141302.539337521
2441,108800.622544361
2442,95841.7587050772
2443,139247.927678139
2444,123373.024760946
2445,76531.1497662275
2446,129120.808650131
2447,220169.483937765
2448,141658.536920973
2449,113763.975109449
2450,168115.101150578
2451,118816.861277379
2452,214531.584914201
2453,96870.824631589
2454,121735.590275525
2455,118991.939066267
2456,142331.985100558
2457,122090.143839255
2458,125534.250089658
2459,116590.025342166
2460,142190.090762565
2461,121479.483864639
2462,123816.978688093
2463,130842.72210119
2464,181173.847527345
2465,145036.708088247
2466,112341.670674686
2467,157097.240172083
2468,83330.9539831103
2469,84715.5679718515
2470,207846.536265838
2471,204385.610086337
2472,187242.726895876
2473,101873.943194549
2474,81254.8967746928
2475,229100.108899991
2476,100850.252262351
2477,93700.1475160918
2478,155529.754988123
2479,103546.598840063
2480,145358.813908906
2481,119488.824265649
2482,105815.97367779
2483,106670.52350938
2484,129395.203471294
2485,116634.362394899
2486,137054.443272672
2487,198184.383527031
2488,166840.839632211
2489,163705.159711149
2490,134132.553865036
2491,121652.588592779
2492,182700.901426398
2493,153821.856599732
2494,171191.916432395
2495,109795.923821078
2496,238855.438103873
2497,164666.386167258
2498,102644.611569183
2499,85036.1163527885
2500,129369.49453927
2501,133903.548922948
2502,145116.335707432
2503,100001.445616789
2504,185867.740830769
2505,231996.311107084
2506,254228.404636412
2507,278628.92604417
2508,254793.134411697
2509,230652.643819438
2510,230102.463617395
2511,200619.230264493
2512,217083.766887172
2513,233664.006160094
2514,259693.612490391
2515,142469.75209689
2516,169737.725298199
2517,134723.932731996
2518,137671.604200846
2519,226779.339894916
2520,230772.719136983
2521,209714.011232299
2522,235890.098077424
2523,128401.989489051
2524,124262.216137948
2525,138287.409204602
2526,134780.569000141
2527,105295.788881336
2528,126345.175929117
2529,123546.358651146
2530,119580.928110622
2531,245393.569382021
2532,235845.40345361
2533,215916.321600576
2534,247665.318317313
2535,294257.14749047
2536,248481.690829743
2537,248744.953131731
2538,198345.055276643
2539,208857.811891346
2540,183940.073736573
2541,198953.418233401
2542,169553.39839195
2543,117862.725727496
2544,120545.239386981
2545,130793.09869941
2546,158533.789406932
2547,143466.690110441
2548,176762.607246002
2549,156701.970064477
2550,656948.850985131
2551,136523.88039883
2552,119078.146731112
2553,69266.0650646083
2554,89262.1752884209
2555,120318.594004325
2556,87925.1394904203
2557,102373.93956775
2558,158201.78348959
2559,123033.131809426
2560,135772.01021861
2561,145317.434116247
2562,133227.054289756
2563,141209.888104997
2564,173791.289264932
2565,135427.820348444
2566,120917.432448109
2567,106955.876925611
2568,189059.079355173
2569,192436.124363325
2570,127767.68335087
2571,154516.298412909
2572,176101.679045165
2573,222972.920828901
2574,305929.20430554
2575,148141.27170642
2576,135831.941711262
2577,134501.632409543
2578,92944.1707579953
2579,28876.6437364143
2580,97983.5060780356
2581,125555.111746079
2582,147184.405737632
2583,257192.304684126
2584,176398.650053017
2585,196122.760080808
2586,240704.788312556
2587,211487.078583845
2588,137500.733688356
2589,154479.621065888
2590,218303.13382019
2591,253221.159607767
2592,222211.333153309
2593,245930.413227664
2594,188028.12323457
2595,223731.61022962
2596,310511.733527843
2597,194263.332934657
2598,263019.843199207
2599,344937.2134256
2600,192834.581495987
2601,141159.805762425
2602,66596.9148451632
2603,71700.7703628047
2604,71612.0624987296
2605,58304.2633964008
2606,141361.079433382
2607,179486.304009831
2608,202900.712445581
2609,158617.857641879
2610,102807.010438244
2611,144775.312499099
2612,159125.118271053
2613,130230.188365204
2614,122222.239992553
2615,164279.491421023
2616,151872.294134023
2617,203897.224733465
2618,225976.683383227
2619,220583.434632918
2620,179273.263001113
2621,177054.18781874
2622,181809.598804747
2623,250546.020398127
2624,264689.442235164
2625,265024.991900717
2626,174433.205574259
2627,171714.394473465
2628,357070.122672428
2629,425886.0051592
2630,304109.620419139
2631,414985.414165637
2632,329230.882525495
2633,268237.540714988
2634,370690.874251023
2635,163654.338647731
2636,193480.706093231
2637,191589.337814537
2638,260978.877651416
2639,198573.908838757
2640,167048.854349422
2641,90925.7292357845
2642,192283.400025567
2643,122432.475108251
2644,128892.943150382
2645,119762.922982941
2646,111641.524095035
2647,116623.481911857
2648,139990.425982155
2649,148714.167683322
2650,143601.249853369
2651,136324.035664999
2652,337060.503386232
2653,258644.678097441
2654,237687.600734971
2655,370451.429924811
2656,292915.208370544
2657,348082.884300013
2658,262694.141065284
2659,274883.123531042
2660,294029.449568246
2661,357666.219195113
2662,364706.677361597
2663,275390.971857577
2664,293927.23433684
2665,303949.286436285
2666,305688.916898093
2667,181523.483648731
2668,200027.335551563
2669,185469.921599473
2670,278552.17718409
2671,199405.438239897
2672,194882.285753802
2673,213245.151299328
2674,216209.546016072
2675,173160.354235032
2676,205344.082239186
2677,202705.11808952
2678,255924.991471684
2679,272251.647817914
2680,284762.401657232
2681,355323.96589296
2682,308620.744227285
2683,377445.071941828
2684,294511.160758911
2685,315327.133095938
2686,249489.209412364
2687,284603.174193583
2688,229432.946676331
2689,218691.963158597
2690,348808.39801004
2691,195792.851457644
2692,134376.085689599
2693,207810.195986746
2694,136130.321934952
2695,213627.089110916
2696,205975.128216476
2697,185433.260565594
2698,206011.527866426
2699,185209.325840746
2700,163449.307451454
2701,158711.884505854
2702,113285.611751308
2703,165206.099018924
2704,152340.889191003
2705,116302.172210878
2706,112683.989247638
2707,127172.476063556
2708,129001.11916829
2709,106513.37715373
2710,121354.498878092
2711,275630.066917771
2712,336124.738652638
2713,177889.954181523
2714,162074.086884636
2715,183892.615500169
2716,158888.997107993
2717,196611.51057945
2718,228461.612422832
2719,135377.422042279
2720,193325.164033257
2721,136532.800776737
2722,162640.526856309
2723,168151.917191595
2724,108711.577761955
2725,125297.980994957
2726,130734.74036274
2727,154650.479871028
2728,177691.380938717
2729,141520.556384335
2730,145778.945372421
2731,131206.996954594
2732,120536.553012005
2733,165952.246456046
2734,157001.140155055
2735,136618.053744797
2736,141939.822143503
2737,119411.28962388
2738,137802.905201913
2739,157387.926985264
2740,157958.553533954
2741,137764.811780553
2742,175331.016493182
2743,139851.964314437
2744,150147.449245655
2745,156711.464228303
2746,127720.180259822
2747,187487.133235629
2748,128961.55248849
2749,119542.883858512
2750,117945.35195764
2751,122579.934566191
2752,238087.460023434
2753,155618.54326081
2754,195363.161473169
2755,145209.523358782
2756,66244.598078831
2757,50289.7505222001
2758,70947.6585260816
2759,162762.560297003
2760,111803.311353007
2761,139550.350386795
2762,151043.483030722
2763,205734.032580033
2764,185895.329019984
2765,261910.170861578
2766,125051.55965917
2767,71046.3246526273
2768,110760.97308512
2769,122446.092410103
2770,171438.024642454
2771,110600.101241933
2772,81839.4025138284
2773,166541.037199642
2774,151229.611669503
2775,111953.399963854
2776,153946.743935867
2777,151243.41690805
2778,135346.249318892
2779,119046.00408784
2780,116770.674968372
2781,96747.7167649293
2782,82139.9149472482
2783,70216.576598325
2784,101964.885154735
2785,132345.048430735
2786,44215.9208698447
2787,137719.723369109
2788,46295.7995565569
2789,179588.936612893
2790,94919.9655980776
2791,114350.566168155
2792,50742.6536658172
2793,165178.52665149
2794,85296.4026247289
2795,116572.718937583
2796,87301.4065610598
2797,218236.70913264
2798,107585.33950956
2799,127260.429189134
2800,67185.2971894139
2801,119286.072333007
2802,130014.209741211
2803,174856.458451443
2804,159839.740290166
2805,113181.336699621
2806,80565.3003015392
2807,169716.996417016
2808,149902.629572189
2809,133271.298705477
2810,130404.663915829
2811,160538.324877827
2812,153468.952854633
2813,149332.135247728
2814,157877.276181907
2815,94859.170074786
2816,236310.861712167
2817,138061.686489807
2818,127095.036887276
2819,175906.647895305
2820,134744.621042634
2821,104380.699937837
2822,195108.470696106
2823,289601.049086612
2824,155721.088117298
2825,156299.195818377
2826,128098.125894544
2827,146890.47438592
2828,246096.803953562
2829,223098.592132608
2830,236127.213461372
2831,203774.171940608
2832,246004.693399422
2833,273726.338343582
2834,219106.886154854
2835,221540.58805884
2836,216045.682075086
2837,176365.72511905
2838,143209.583212472
2839,183431.091463233
2840,203087.197900452
2841,221005.149478252
2842,232283.664577815
2843,156114.569443845
2844,176464.337691019
2845,124528.171826018
2846,226475.91746149
2847,195703.122947027
2848,243606.261588336
